id,order_placed
231051,0
231052,0
231055,0
231060,0
231075,0
231076,0
231090,0
231091,0
231095,0
231096,0
231098,0
231099,0
231108,0
231114,0
231116,0
231120,0
231125,0
231129,0
231130,0
231134,0
231140,0
231151,0
231152,0
231155,0
231160,0
231164,0
231166,1
231171,0
231178,1
231180,0
231181,0
231183,0
231184,0
231197,0
231199,0
231204,0
231205,0
231210,0
231214,0
231221,0
231222,0
231224,0
231225,0
231226,0
231227,0
231235,0
231236,0
231239,0
231240,0
231241,0
231255,0
231259,0
231264,0
231267,0
231271,0
231272,0
231275,0
231278,0
231285,0
231294,0
231297,0
231298,0
231299,0
231309,0
231313,0
231317,0
231318,0
231319,0
231321,0
231326,0
231335,0
231338,0
231339,1
231340,0
231343,0
231344,0
231349,0
231350,0
231354,0
231357,0
231360,0
231365,0
231367,0
231372,0
231374,0
231380,0
231389,1
231397,0
231405,0
231406,0
231407,0
231409,0
231412,0
231417,0
231420,0
231421,0
231424,0
231425,0
231429,0
231432,0
231446,0
231450,0
231457,0
231458,0
231459,0
231460,0
231462,0
231464,0
231477,0
231478,0
231479,0
231482,0
231490,0
231506,0
231515,0
231517,0
231523,0
231525,0
231527,0
231532,1
231535,0
231536,0
231545,0
231553,0
231555,0
231565,0
231567,0
231573,0
231577,0
231578,0
231582,0
231591,0
231592,0
231596,1
231600,0
231605,0
231618,0
231619,0
231624,0
231630,0
231631,0
231634,0
231636,0
231638,1
231639,0
231640,0
231644,0
231645,1
231648,0
231653,0
231658,0
231665,0
231666,0
231668,1
231672,0
231679,0
231683,0
231685,1
231694,0
231698,0
231700,0
231704,0
231705,0
231707,0
231711,1
231713,1
231714,1
231718,0
231719,0
231722,0
231724,0
231735,0
231738,0
231740,0
231744,0
231754,0
231755,0
231756,0
231757,0
231765,0
231767,0
231774,0
231778,0
231779,0
231780,0
231781,0
231787,0
231790,0
231793,0
231810,0
231815,0
231818,0
231823,0
231824,0
231825,0
231826,0
231827,0
231831,1
231837,0
231839,0
231850,0
231851,0
231854,0
231859,0
231862,0
231866,0
231868,0
231869,0
231871,0
231873,0
231882,0
231887,0
231888,0
231893,0
231894,0
231897,0
231900,0
231908,0
231917,0
231926,0
231927,0
231932,0
231934,0
231937,0
231938,0
231939,0
231940,0
231949,0
231951,1
231957,0
231965,0
231967,0
231971,0
231973,0
231974,0
231978,0
231981,0
231982,0
231984,1
231990,0
231992,0
231996,0
231997,0
231998,0
232002,0
232012,0
232013,0
232015,0
232018,0
232021,0
232026,0
232029,0
232030,0
232034,0
232035,0
232036,0
232044,0
232060,0
232069,0
232070,0
232073,0
232075,0
232086,0
232088,0
232091,0
232092,0
232095,0
232096,0
232098,0
232100,0
232102,0
232103,0
232112,0
232130,0
232135,0
232138,0
232139,0
232142,0
232144,0
232149,0
232150,1
232155,0
232156,0
232158,1
232160,0
232161,0
232166,0
232175,0
232177,0
232180,0
232182,0
232183,0
232188,0
232194,0
232195,0
232198,1
232204,0
232214,0
232220,0
232226,0
232229,0
232233,0
232234,0
232238,0
232240,0
232241,0
232244,0
232248,0
232252,0
232257,0
232259,0
232263,0
232264,0
232266,0
232268,0
232270,0
232271,0
232281,0
232289,0
232291,0
232294,0
232301,0
232306,0
232308,0
232314,0
232317,0
232319,0
232321,0
232323,0
232345,0
232349,0
232352,0
232354,0
232359,0
232364,0
232370,0
232380,0
232385,0
232387,0
232399,0
232415,0
232422,0
232426,0
232427,0
232430,0
232432,0
232435,0
232436,0
232438,0
232441,0
232445,0
232446,0
232450,0
232456,0
232465,0
232468,0
232473,1
232483,0
232487,0
232491,0
232494,0
232496,0
232502,0
232503,0
232507,0
232510,0
232515,0
232518,0
232532,0
232540,0
232562,0
232563,0
232569,0
232574,0
232575,0
232581,0
232582,0
232584,0
232594,0
232597,0
232599,0
232607,0
232611,0
232614,0
232621,0
232622,0
232624,0
232625,0
232628,0
232646,0
232654,1
232656,0
232664,0
232666,0
232667,0
232679,0
232683,0
232685,0
232686,0
232690,0
232704,0
232706,0
232707,0
232710,0
232713,0
232715,0
232726,0
232730,0
232732,0
232758,0
232762,0
232764,0
232766,0
232768,0
232772,0
232778,0
232781,0
232783,1
232785,0
232788,0
232790,0
232795,0
232796,0
232798,0
232799,0
232801,0
232804,0
232813,0
232816,0
232819,0
232830,0
232838,1
232846,0
232851,0
232855,0
232857,0
232859,0
232863,0
232864,0
232872,0
232875,0
232876,0
232877,0
232887,0
232893,0
232897,0
232899,1
232910,0
232915,0
232918,0
232922,1
232928,0
232929,0
232932,0
232940,0
232941,0
232946,0
232953,0
232960,0
232964,0
232968,0
232970,0
232977,0
232982,0
232983,0
232984,0
232986,1
232993,0
233000,0
233004,0
233005,0
233010,0
233012,0
233020,0
233024,0
233025,0
233026,0
233027,0
233028,0
233032,0
233033,1
233043,0
233044,0
233049,0
233054,0
233055,0
233061,1
233062,0
233069,0
233070,0
233077,0
233078,0
233081,0
233091,0
233095,0
233098,0
233105,0
233106,0
233110,0
233116,0
233117,0
233118,0
233119,0
233126,0
233133,0
233134,0
233139,0
233142,0
233152,0
233153,0
233161,0
233163,0
233170,0
233174,0
233185,0
233188,0
233200,0
233207,1
233209,0
233211,0
233217,0
233218,0
233223,0
233224,0
233227,0
233229,0
233238,0
233240,0
233243,0
233244,0
233245,0
233248,0
233254,0
233262,0
233268,0
233277,0
233278,0
233291,0
233295,0
233297,0
233301,0
233302,0
233303,0
233304,0
233308,0
233310,0
233317,0
233319,0
233325,0
233329,0
233336,0
233337,1
233340,0
233346,0
233351,1
233357,0
233358,0
233369,0
233370,0
233374,0
233377,0
233379,0
233383,0
233385,0
233389,0
233391,0
233396,0
233397,0
233406,0
233411,0
233412,0
233417,0
233419,0
233423,1
233425,0
233432,0
233437,0
233440,0
233445,0
233446,0
233447,0
233452,0
233460,0
233464,0
233468,0
233469,0
233470,0
233477,0
233478,0
233480,0
233481,0
233482,0
233487,0
233497,0
233499,0
233508,0
233512,0
233517,0
233525,0
233529,0
233530,0
233531,0
233532,1
233535,0
233537,0
233538,0
233539,0
233541,0
233546,0
233550,0
233551,0
233558,0
233560,0
233565,0
233567,0
233570,0
233571,0
233591,0
233593,0
233595,0
233596,0
233597,0
233601,0
233610,0
233611,0
233620,0
233629,0
233635,0
233638,1
233642,0
233647,0
233648,0
233649,0
233653,0
233657,0
233661,0
233674,1
233675,0
233680,0
233681,0
233684,0
233687,0
233690,0
233693,0
233695,0
233698,0
233702,0
233711,0
233713,0
233714,0
233721,0
233726,1
233727,0
233732,0
233733,0
233734,0
233743,0
233745,0
233748,0
233750,0
233751,0
233753,0
233759,0
233762,0
233765,0
233769,0
233773,0
233775,0
233779,0
233784,0
233786,0
233787,0
233788,0
233789,0
233792,0
233804,0
233806,0
233811,0
233813,0
233814,1
233819,0
233821,0
233823,0
233824,0
233827,0
233828,0
233830,0
233835,0
233837,0
233840,0
233843,0
233847,0
233849,0
233850,1
233851,0
233862,0
233871,0
233875,0
233879,0
233882,0
233885,0
233887,0
233892,0
233893,0
233896,0
233900,0
233901,0
233904,0
233905,0
233907,0
233916,0
233919,0
233930,0
233934,0
233939,0
233943,0
233944,0
233945,0
233946,0
233948,0
233953,0
233956,0
233957,0
233961,0
233962,0
233966,0
233968,0
233971,0
233982,1
233999,0
234004,0
234015,0
234017,0
234023,0
234024,0
234025,1
234028,0
234029,0
234031,0
234034,0
234040,0
234043,0
234044,1
234054,0
234057,0
234065,0
234069,0
234073,0
234074,0
234075,0
234086,0
234088,0
234095,0
234108,0
234110,0
234112,0
234123,0
234134,1
234140,1
234144,0
234146,0
234147,0
234150,0
234152,0
234154,0
234155,0
234164,0
234167,0
234179,0
234181,0
234182,0
234184,0
234190,0
234198,0
234202,0
234204,0
234206,0
234210,0
234213,0
234229,0
234230,0
234243,0
234244,0
234245,0
234247,0
234251,0
234256,0
234264,0
234266,0
234273,0
234274,0
234285,0
234299,0
234306,0
234307,0
234311,0
234318,0
234319,0
234320,0
234325,0
234333,0
234334,0
234339,0
234350,0
234362,0
234373,0
234374,0
234378,1
234380,0
234381,0
234389,0
234393,0
234395,0
234400,0
234401,0
234405,0
234412,0
234415,0
234417,0
234422,0
234424,0
234426,0
234427,0
234429,0
234432,0
234441,1
234443,0
234446,0
234447,0
234449,0
234453,0
234461,0
234462,0
234465,0
234467,0
234468,0
234476,0
234481,0
234488,0
234490,0
234491,0
234495,0
234497,0
234499,0
234502,0
234513,0
234518,0
234526,0
234530,0
234531,0
234537,0
234538,0
234541,0
234542,0
234544,1
234545,0
234548,0
234550,0
234560,0
234561,0
234565,0
234566,0
234567,0
234572,0
234574,0
234580,0
234587,0
234588,0
234593,0
234598,0
234600,0
234610,0
234611,0
234612,0
234617,0
234622,0
234623,0
234626,0
234627,0
234629,1
234644,0
234650,0
234655,0
234665,0
234666,0
234669,0
234672,0
234674,0
234677,0
234681,0
234682,0
234686,0
234692,0
234694,0
234697,0
234711,0
234713,1
234714,0
234721,0
234725,0
234732,0
234737,0
234738,0
234744,0
234747,0
234756,0
234757,0
234758,0
234764,0
234765,0
234767,0
234769,1
234770,0
234772,0
234779,0
234780,0
234785,0
234791,0
234793,0
234794,0
234798,0
234802,0
234818,0
234820,1
234824,0
234827,0
234829,0
234830,0
234839,0
234850,0
234855,0
234864,0
234872,0
234876,0
234877,0
234884,0
234887,0
234888,0
234889,0
234891,0
234894,0
234896,0
234898,0
234903,0
234904,0
234908,0
234912,0
234917,1
234920,0
234926,0
234927,0
234928,0
234930,0
234933,0
234935,0
234961,0
234962,0
234964,0
234973,0
234978,0
234982,0
234985,0
234994,0
234995,0
234998,0
235005,0
235012,0
235015,0
235016,0
235018,0
235019,0
235023,0
235028,0
235034,0
235035,0
235036,0
235038,0
235045,0
235046,0
235047,0
235050,0
235058,0
235060,0
235064,0
235067,0
235071,0
235074,0
235081,0
235084,0
235085,0
235086,0
235088,0
235095,0
235096,1
235100,0
235101,0
235102,0
235105,0
235113,0
235114,0
235119,0
235120,0
235122,0
235123,0
235129,0
235130,0
235134,0
235137,0
235144,0
235147,0
235153,0
235154,0
235157,0
235163,0
235164,0
235167,0
235169,0
235170,0
235176,0
235196,0
235206,0
235208,0
235214,0
235223,0
235226,0
235229,0
235232,0
235233,0
235234,0
235237,0
235242,0
235250,0
235260,0
235262,1
235276,0
235278,0
235284,0
235286,0
235290,0
235291,0
235298,0
235299,0
235300,0
235306,0
235312,0
235318,0
235319,0
235323,0
235324,0
235329,0
235340,0
235344,0
235345,0
235346,0
235350,0
235351,0
235353,0
235356,0
235358,0
235360,0
235372,0
235376,0
235379,0
235383,0
235384,0
235385,0
235387,0
235389,0
235391,0
235397,0
235407,0
235408,0
235416,0
235418,0
235422,0
235424,0
235427,0
235430,0
235433,0
235435,1
235438,0
235439,0
235442,0
235444,0
235450,0
235457,0
235460,0
235466,0
235468,0
235469,0
235470,0
235474,1
235476,0
235479,0
235480,0
235483,0
235484,0
235485,0
235488,0
235492,0
235496,0
235500,0
235501,1
235506,0
235513,0
235520,0
235521,0
235531,0
235532,0
235533,0
235536,0
235538,0
235539,0
235543,0
235554,0
235556,0
235557,0
235562,0
235567,0
235568,0
235570,0
235571,0
235572,0
235578,0
235585,0
235589,0
235601,0
235604,0
235611,0
235613,0
235614,0
235617,0
235626,0
235633,0
235640,0
235649,0
235652,0
235657,0
235659,0
235660,0
235667,0
235668,0
235669,0
235672,0
235677,0
235682,0
235686,0
235687,0
235691,0
235693,0
235704,0
235708,0
235710,0
235715,0
235720,0
235724,0
235728,0
235730,0
235732,0
235733,0
235739,0
235740,0
235751,0
235753,0
235755,0
235757,0
235761,0
235766,0
235769,0
235781,0
235787,0
235795,0
235808,0
235816,0
235817,0
235819,0
235830,0
235838,1
235840,0
235841,0
235846,1
235853,0
235856,0
235858,0
235861,0
235863,0
235866,0
235868,0
235870,0
235874,0
235877,0
235884,0
235886,0
235888,0
235889,0
235891,0
235896,0
235898,0
235906,0
235907,0
235908,0
235909,0
235911,0
235914,0
235916,0
235926,0
235930,0
235932,0
235935,0
235957,0
235966,0
235968,0
235981,0
235982,0
235984,0
235986,1
235994,0
236005,0
236006,0
236011,0
236013,0
236015,1
236019,0
236020,0
236021,0
236024,0
236026,0
236029,0
236036,0
236038,0
236039,0
236045,0
236046,0
236052,0
236057,0
236060,0
236068,0
236072,0
236074,0
236078,0
236079,0
236080,0
236086,0
236088,0
236094,0
236096,1
236097,1
236102,0
236104,0
236105,1
236106,0
236107,0
236122,0
236128,0
236132,0
236134,0
236145,0
236147,0
236152,0
236161,0
236164,0
236170,0
236173,0
236176,0
236178,0
236180,0
236197,0
236209,0
236213,0
236216,0
236217,0
236218,0
236219,0
236220,0
236222,0
236235,0
236236,0
236238,0
236246,0
236248,0
236256,0
236258,0
236260,1
236262,0
236269,0
236270,0
236273,0
236280,0
236287,0
236292,0
236293,0
236294,0
236296,0
236299,0
236302,1
236309,0
236310,0
236311,0
236316,0
236318,0
236323,0
236332,0
236334,0
236337,0
236339,0
236341,0
236342,0
236343,0
236345,0
236349,0
236351,0
236352,0
236355,0
236358,0
236361,0
236363,0
236368,1
236371,0
236373,0
236380,0
236386,0
236390,0
236393,0
236405,0
236416,0
236417,0
236423,0
236426,0
236428,0
236430,0
236431,1
236435,0
236446,0
236447,1
236448,0
236455,0
236460,0
236467,0
236477,0
236481,0
236482,0
236493,0
236502,0
236505,0
236508,0
236513,0
236517,0
236525,0
236534,0
236540,0
236541,0
236545,0
236546,0
236549,0
236556,0
236558,0
236561,0
236564,0
236565,0
236568,0
236569,0
236571,0
236584,0
236587,0
236590,0
236593,0
236602,0
236608,0
236613,0
236614,1
236615,0
236618,0
236621,0
236624,0
236630,0
236633,0
236634,0
236635,0
236637,0
236646,0
236647,0
236651,0
236653,0
236654,0
236659,0
236661,0
236665,0
236666,0
236668,0
236669,0
236673,0
236680,0
236681,1
236684,0
236686,0
236687,0
236688,0
236692,0
236702,0
236703,0
236711,0
236712,0
236714,0
236721,0
236722,0
236729,0
236735,0
236738,1
236740,0
236744,0
236747,0
236756,0
236757,0
236762,0
236770,0
236776,0
236778,1
236786,0
236795,0
236800,0
236803,0
236812,0
236813,0
236814,0
236817,0
236828,1
236829,0
236832,0
236838,0
236845,0
236847,0
236854,0
236868,0
236869,0
236876,0
236877,0
236878,0
236879,0
236880,0
236881,0
236886,0
236892,0
236894,0
236897,0
236906,0
236911,0
236914,1
236927,0
236928,0
236929,0
236931,0
236934,0
236935,0
236937,0
236940,0
236942,0
236943,0
236944,0
236946,0
236949,0
236957,0
236959,0
236965,0
236971,0
236973,0
236977,0
236983,0
236985,0
236988,0
236991,0
236994,0
236997,0
236998,0
237010,0
237014,0
237016,0
237026,0
237027,0
237032,0
237036,1
237041,0
237043,0
237046,0
237050,0
237055,0
237062,0
237067,1
237071,0
237072,0
237081,0
237086,0
237093,0
237095,0
237098,0
237099,0
237111,0
237113,0
237121,0
237129,0
237141,0
237142,0
237143,0
237148,0
237149,0
237151,0
237153,0
237162,0
237166,0
237168,0
237169,0
237171,0
237172,0
237173,0
237175,0
237179,0
237190,0
237197,0
237198,0
237200,0
237205,0
237212,0
237215,0
237219,0
237220,0
237227,0
237229,0
237230,0
237233,0
237247,0
237251,0
237253,0
237254,0
237257,0
237259,0
237261,0
237264,0
237270,0
237275,0
237276,0
237279,0
237280,0
237288,0
237292,0
237294,0
237299,0
237303,0
237304,0
237313,0
237315,0
237317,0
237327,0
237329,0
237339,0
237341,0
237350,0
237354,0
237355,0
237358,0
237360,0
237364,0
237367,0
237370,0
237372,0
237376,0
237377,0
237391,0
237392,0
237396,0
237397,0
237405,0
237406,0
237413,0
237415,0
237419,0
237421,1
237425,0
237429,0
237432,0
237433,0
237435,0
237440,0
237442,0
237447,0
237449,0
237457,0
237459,0
237461,0
237464,0
237468,0
237473,0
237474,0
237478,0
237480,0
237481,0
237486,0
237487,0
237491,0
237495,0
237499,0
237513,0
237515,0
237516,0
237517,0
237519,0
237523,0
237525,0
237528,1
237535,0
237538,0
237541,0
237550,0
237553,0
237556,0
237558,0
237559,0
237561,0
237562,0
237563,0
237569,0
237572,1
237582,0
237585,0
237586,0
237587,0
237589,0
237590,0
237591,0
237596,0
237607,0
237608,0
237612,0
237617,0
237619,0
237620,0
237622,0
237624,0
237626,0
237637,0
237638,0
237639,0
237643,0
237644,0
237645,0
237648,0
237652,0
237661,0
237666,0
237671,0
237673,0
237675,0
237677,0
237693,0
237698,0
237699,0
237712,0
237713,0
237717,0
237720,0
237724,0
237726,0
237733,1
237739,0
237748,0
237750,1
237751,0
237754,0
237755,0
237756,0
237757,0
237760,0
237766,0
237769,0
237770,1
237775,0
237780,1
237781,0
237783,0
237788,0
237790,0
237791,0
237795,1
237796,0
237798,0
237800,0
237801,0
237803,0
237804,0
237806,1
237812,0
237824,0
237837,0
237838,1
237839,0
237840,0
237841,0
237849,0
237854,0
237858,0
237866,0
237873,0
237875,0
237883,0
237885,0
237887,0
237895,0
237896,0
237897,0
237905,0
237908,0
237914,0
237916,0
237924,0
237933,0
237935,0
237938,0
237943,0
237946,1
237955,0
237956,0
237959,0
237966,1
237968,0
237977,0
237983,0
237985,0
237987,0
237991,0
238001,0
238006,0
238011,0
238015,0
238017,0
238019,0
238022,0
238023,0
238025,0
238038,0
238039,0
238046,0
238047,0
238048,0
238049,0
238053,0
238056,0
238057,0
238058,0
238069,0
238070,0
238073,0
238075,1
238080,0
238091,0
238094,0
238098,0
238101,0
238103,0
238106,0
238111,0
238115,0
238116,0
238117,0
238119,0
238124,0
238126,0
238128,0
238129,1
238132,0
238136,0
238144,0
238152,0
238153,0
238155,0
238159,0
238164,0
238168,0
238179,0
238184,0
238185,0
238188,0
238191,0
238198,0
238202,0
238208,0
238214,0
238216,0
238217,0
238218,0
238222,0
238225,1
238227,0
238233,0
238234,0
238235,0
238238,0
238239,0
238243,0
238246,1
238257,0
238259,0
238261,0
238266,0
238273,0
238275,0
238285,0
238287,0
238301,0
238311,0
238318,0
238324,0
238335,0
238340,0
238342,0
238343,0
238345,0
238346,0
238348,0
238354,0
238355,0
238357,0
238360,0
238361,0
238364,0
238366,0
238369,0
238373,0
238389,0
238396,0
238397,0
238400,0
238407,0
238409,0
238413,0
238416,0
238420,0
238425,0
238429,0
238430,0
238431,0
238433,0
238435,0
238438,0
238439,0
238443,0
238446,0
238450,0
238453,0
238455,0
238468,0
238469,0
238475,0
238478,0
238481,0
238484,0
238485,0
238490,0
238493,0
238494,0
238501,0
238504,0
238508,0
238511,0
238515,0
238518,0
238524,0
238528,0
238529,0
238540,0
238545,1
238550,0
238552,0
238555,0
238559,0
238565,0
238572,0
238575,0
238578,0
238582,0
238593,0
238596,0
238602,0
238608,0
238627,0
238633,0
238635,0
238640,0
238647,0
238654,0
238657,0
238661,0
238665,0
238667,0
238669,0
238670,0
238683,0
238685,0
238688,0
238690,0
238691,0
238694,0
238698,0
238699,0
238703,0
238705,1
238706,0
238707,0
238708,0
238713,0
238721,0
238724,0
238725,0
238729,0
238732,0
238738,0
238744,0
238746,0
238748,0
238749,0
238753,0
238756,1
238759,0
238761,0
238764,0
238765,0
238766,0
238771,0
238777,0
238781,0
238784,0
238788,0
238790,0
238795,0
238801,1
238808,0
238817,0
238822,0
238832,0
238833,0
238838,0
238840,0
238842,0
238845,0
238847,0
238849,0
238853,0
238855,1
238858,0
238859,0
238861,0
238864,0
238865,0
238868,0
238869,0
238885,0
238886,0
238887,0
238888,0
238896,0
238904,0
238919,0
238924,0
238925,0
238930,0
238934,0
238944,0
238947,0
238959,0
238962,0
238964,0
238965,0
238966,0
238978,0
238981,0
238983,0
238984,0
238985,0
238987,0
238989,1
238998,0
239001,0
239006,0
239007,0
239008,0
239010,0
239012,0
239018,0
239019,0
239020,0
239021,0
239022,0
239023,0
239027,0
239038,0
239041,0
239043,0
239046,0
239048,0
239050,0
239051,0
239058,0
239062,0
239065,0
239067,0
239073,0
239074,0
239078,0
239090,0
239103,0
239105,0
239113,0
239128,0
239133,0
239137,0
239141,0
239143,0
239145,0
239170,0
239187,0
239197,0
239198,0
239204,0
239206,0
239207,0
239208,0
239209,0
239211,0
239213,0
239226,0
239232,0
239233,0
239234,0
239235,0
239237,0
239239,0
239240,0
239242,0
239247,0
239248,0
239283,0
239287,0
239292,0
239295,0
239298,0
239304,0
239310,0
239314,0
239319,0
239321,0
239331,0
239335,0
239336,0
239339,0
239345,0
239353,1
239354,0
239357,0
239363,0
239365,0
239366,0
239367,0
239373,0
239374,0
239377,0
239378,0
239379,0
239380,0
239381,0
239383,0
239399,1
239400,1
239403,0
239413,0
239421,0
239426,0
239427,0
239430,0
239431,0
239437,0
239441,0
239444,0
239446,0
239448,0
239454,0
239461,1
239462,0
239466,0
239472,0
239474,0
239478,0
239480,0
239482,0
239484,0
239490,0
239496,0
239498,0
239502,0
239503,0
239506,0
239507,0
239510,0
239511,0
239525,0
239530,0
239537,0
239542,0
239547,0
239551,0
239556,0
239557,0
239567,0
239568,0
239570,0
239573,0
239576,0
239578,0
239582,0
239584,0
239585,0
239593,0
239595,1
239597,0
239599,0
239603,0
239604,0
239607,0
239609,0
239612,0
239614,0
239615,0
239620,0
239631,0
239635,0
239641,0
239642,0
239644,0
239650,0
239656,0
239660,0
239663,0
239666,0
239667,0
239670,0
239682,0
239685,0
239686,0
239698,0
239700,0
239704,0
239711,0
239716,0
239720,0
239722,0
239728,0
239731,0
239735,0
239740,0
239747,0
239760,0
239761,0
239763,0
239767,0
239770,0
239774,0
239781,1
239787,0
239795,0
239799,0
239804,0
239806,0
239809,0
239812,0
239819,0
239820,0
239821,0
239824,0
239825,0
239829,0
239840,0
239841,0
239847,0
239848,0
239871,1
239874,0
239878,0
239881,0
239883,0
239889,0
239891,0
239896,0
239898,0
239899,0
239900,0
239902,0
239905,0
239914,0
239920,0
239921,0
239935,0
239945,0
239946,0
239947,0
239948,0
239955,0
